time_s,remaining_error,command_velocity,pass_through,state,planned_dir,planned_run_duration,real_velocity,position
1783297368.772364,0.000000,0.698100,1,0,1.000000,0.000000,0.460451,0.009451
1783297368.773364,0.000000,0.698100,1,0,1.000000,0.000000,0.467033,0.009918
1783297368.774364,0.000000,0.698100,1,0,1.000000,0.000000,0.473356,0.010391
1783297368.775364,0.000000,0.698100,1,0,1.000000,0.000000,0.479431,0.010871
1783297368.776364,0.000000,0.698100,1,0,1.000000,0.000000,0.485267,0.011356
1783297368.777364,0.000000,0.698100,1,0,1.000000,0.000000,0.490875,0.011847
1783297368.778364,0.000000,0.698100,1,0,1.000000,0.000000,0.496264,0.012343
1783297368.779364,0.000000,0.698100,1,0,1.000000,0.000000,0.501440,0.012845
1783297368.780364,0.000000,0.698100,1,0,1.000000,0.000000,0.506414,0.013351
1783297368.781364,0.000000,0.698100,1,0,1.000000,0.000000,0.511193,0.013862
1783297368.782364,0.000000,0.698100,1,0,1.000000,0.000000,0.515784,0.014378
1783297368.783364,0.000000,0.698100,1,0,1.000000,0.000000,0.520196,0.014898
1783297368.784364,0.000000,0.698100,1,0,1.000000,0.000000,0.524434,0.015423
1783297368.785364,0.000000,0.698100,1,0,1.000000,0.000000,0.528507,0.015951
1783297368.786364,0.000000,0.698100,1,0,1.000000,0.000000,0.532419,0.016484
1783297368.787364,0.000000,0.698100,1,0,1.000000,0.000000,0.536178,0.017020
1783297368.788364,0.000000,0.698100,1,0,1.000000,0.000000,0.539790,0.017560
1783297368.789364,0.000000,0.698100,1,0,1.000000,0.000000,0.543260,0.018103
1783297368.790364,0.000000,0.698100,1,0,1.000000,0.000000,0.546594,0.018649
1783297368.791364,0.000000,0.698100,1,0,1.000000,0.000000,0.549797,0.019199
1783297368.792364,0.000000,0.698100,1,0,1.000000,0.000000,0.552875,0.019752
1783297368.793364,0.000000,0.698100,1,0,1.000000,0.000000,0.555832,0.020308
1783297368.794364,0.000000,0.698100,1,0,1.000000,0.000000,0.558673,0.020867
1783297368.795364,0.000000,0.698100,1,0,1.000000,0.000000,0.561403,0.021428
1783297368.796364,0.000000,0.698100,1,0,1.000000,0.000000,0.564026,0.021992
1783297368.797364,0.000000,0.698100,1,0,1.000000,0.000000,0.566546,0.022559
1783297368.798364,0.000000,0.698100,1,0,1.000000,0.000000,0.568967,0.023128
1783297368.799364,0.000000,0.698100,1,0,1.000000,0.000000,0.571293,0.023699
1783297368.800364,0.000000,0.698100,1,0,1.000000,0.000000,0.573528,0.024272
1783297368.801364,0.000000,0.698100,1,0,1.000000,0.000000,0.575675,0.024848
1783297368.802364,0.000000,0.698100,1,0,1.000000,0.000000,0.577738,0.025426
1783297368.803364,0.000000,0.698100,1,0,1.000000,0.000000,0.579720,0.026005
1783297368.804364,0.000000,0.698100,1,0,1.000000,0.000000,0.581625,0.026587
1783297368.805364,0.000000,0.698100,1,0,1.000000,0.000000,0.583454,0.027171
1783297368.806364,0.000000,0.698100,1,0,1.000000,0.000000,0.585212,0.027756
1783297368.807364,0.000000,0.698100,1,0,1.000000,0.000000,0.586901,0.028343
1783297368.808364,0.000000,0.698100,1,0,1.000000,0.000000,0.588524,0.028931
1783297368.809364,0.000000,0.698100,1,0,1.000000,0.000000,0.590084,0.029521
1783297368.810364,0.000000,0.698100,1,0,1.000000,0.000000,0.591582,0.030113
1783297368.811364,0.000000,0.698100,1,0,1.000000,0.000000,0.593021,0.030706
1783297368.812364,0.000000,0.698100,1,0,1.000000,0.000000,0.594404,0.031300
1783297368.813364,0.000000,0.698100,1,0,1.000000,0.000000,0.595733,0.031896
1783297368.814364,0.000000,0.698100,1,0,1.000000,0.000000,0.597009,0.032493
1783297368.815364,0.000000,0.698100,1,0,1.000000,0.000000,0.598236,0.033091
1783297368.816364,0.000000,0.698100,1,0,1.000000,0.000000,0.599414,0.033691
1783297368.817364,0.000000,0.698100,1,0,1.000000,0.000000,0.600546,0.034291
1783297368.818364,0.000000,0.698100,1,0,1.000000,0.000000,0.601634,0.034893
1783297368.819364,0.000000,0.698100,1,0,1.000000,0.000000,0.602679,0.035496
1783297368.820364,0.000000,0.698100,1,0,1.000000,0.000000,0.603684,0.036099
1783297368.821364,0.000000,0.698100,1,0,1.000000,0.000000,0.604648,0.036704
1783297368.822364,0.000000,0.698100,1,0,1.000000,0.000000,0.605575,0.037309
1783297368.823364,0.000000,0.698100,1,0,1.000000,0.000000,0.606466,0.037916
1783297368.824364,0.000000,0.698100,1,0,1.000000,0.000000,0.607322,0.038523
1783297368.825364,0.000000,0.698100,1,0,1.000000,0.000000,0.608144,0.039131
1783297368.826364,0.000000,0.698100,1,0,1.000000,0.000000,0.608934,0.039740
1783297368.827364,0.000000,0.698100,1,0,1.000000,0.000000,0.609693,0.040350
1783297368.828364,0.000000,0.698100,1,0,1.000000,0.000000,0.610422,0.040960
1783297368.829364,0.000000,0.698100,1,0,1.000000,0.000000,0.611123,0.041572
1783297368.830364,0.000000,0.698100,1,0,1.000000,0.000000,0.611796,0.042183
1783297368.831364,0.000000,0.698100,1,0,1.000000,0.000000,0.612443,0.042796
1783297368.832364,0.000000,0.698100,1,0,1.000000,0.000000,0.613064,0.043409
1783297368.833364,0.000000,0.698100,1,0,1.000000,0.000000,0.613661,0.044023
1783297368.834364,0.000000,0.698100,1,0,1.000000,0.000000,0.614235,0.044637
1783297368.835364,0.000000,0.698100,1,0,1.000000,0.000000,0.614786,0.045252
1783297368.836364,0.000000,0.698100,1,0,1.000000,0.000000,0.615315,0.045867
1783297368.837364,0.000000,0.698100,1,0,1.000000,0.000000,0.615824,0.046483
1783297368.838364,0.000000,0.698100,1,0,1.000000,0.000000,0.616313,0.047099
1783297368.839364,0.000000,0.698100,1,0,1.000000,0.000000,0.616782,0.047716
1783297368.840364,0.000000,0.698100,1,0,1.000000,0.000000,0.617234,0.048333
1783297368.841364,0.000000,0.698100,1,0,1.000000,0.000000,0.617667,0.048951
1783297368.842364,0.000000,0.698100,1,0,1.000000,0.000000,0.618084,0.049569
1783297368.843364,0.000000,0.698100,1,0,1.000000,0.000000,0.618484,0.050187
1783297368.844364,0.000000,0.698100,1,0,1.000000,0.000000,0.618868,0.050806
1783297368.845364,0.000000,0.698100,1,0,1.000000,0.000000,0.619238,0.051425
1783297368.846364,0.000000,0.698100,1,0,1.000000,0.000000,0.619593,0.052045
1783297368.847364,0.000000,0.698100,1,0,1.000000,0.000000,0.619934,0.052665
1783297368.848364,0.000000,0.698100,1,0,1.000000,0.000000,0.620261,0.053285
1783297368.849364,0.000000,0.698100,1,0,1.000000,0.000000,0.620576,0.053906
1783297368.850364,0.000000,0.698100,1,0,1.000000,0.000000,0.620879,0.054527
1783297368.851364,0.000000,0.698100,1,0,1.000000,0.000000,0.621169,0.055148
1783297368.852364,0.000000,0.698100,1,0,1.000000,0.000000,0.621448,0.055769
1783297368.853364,0.000000,0.698100,1,0,1.000000,0.000000,0.621717,0.056391
1783297368.854364,0.000000,0.698100,1,0,1.000000,0.000000,0.621974,0.057013
1783297368.855364,0.000000,0.698100,1,0,1.000000,0.000000,0.622222,0.057635
1783297368.856364,0.000000,0.698100,1,0,1.000000,0.000000,0.622460,0.058258
1783297368.857364,0.000000,0.698100,1,0,1.000000,0.000000,0.622689,0.058880
1783297368.858364,0.000000,0.698100,1,0,1.000000,0.000000,0.622908,0.059503
1783297368.859364,0.000000,0.698100,1,0,1.000000,0.000000,0.623119,0.060126
1783297368.860364,0.000000,0.698100,1,0,1.000000,0.000000,0.623322,0.060750
1783297368.861364,0.000000,0.698100,1,0,1.000000,0.000000,0.623517,0.061373
1783297368.862364,0.000000,0.698100,1,0,1.000000,0.000000,0.623704,0.061997
1783297368.863364,0.000000,0.698100,1,0,1.000000,0.000000,0.623884,0.062621
1783297368.864364,0.000000,0.698100,1,0,1.000000,0.000000,0.624057,0.063245
1783297368.865364,0.000000,0.698100,1,0,1.000000,0.000000,0.624223,0.063869
1783297368.866364,0.000000,0.698100,1,0,1.000000,0.000000,0.624382,0.064493
1783297368.867364,0.000000,0.698100,1,0,1.000000,0.000000,0.624535,0.065118
1783297368.868364,0.000000,0.698100,1,0,1.000000,0.000000,0.624683,0.065743
1783297368.869364,0.000000,0.698100,1,0,1.000000,0.000000,0.624824,0.066367
1783297368.870364,0.000000,0.698100,1,0,1.000000,0.000000,0.624960,0.066992
1783297368.871364,0.000000,0.698100,1,0,1.000000,0.000000,0.625090,0.067617
1783297368.872364,0.000000,0.698100,1,0,1.000000,0.000000,0.625216,0.068243
1783297368.873364,0.000000,0.698100,1,0,1.000000,0.000000,0.625336,0.068868
1783297368.874364,0.000000,0.698100,1,0,1.000000,0.000000,0.625452,0.069493
1783297368.875364,0.000000,0.698100,1,0,1.000000,0.000000,0.625564,0.070119
1783297368.876364,0.000000,0.698100,1,0,1.000000,0.000000,0.625670,0.070745
1783297368.877364,0.000000,0.698100,1,0,1.000000,0.000000,0.625773,0.071370
1783297368.878364,0.000000,0.698100,1,0,1.000000,0.000000,0.625872,0.071996
1783297368.879364,0.000000,0.698100,1,0,1.000000,0.000000,0.625967,0.072622
1783297368.880364,0.000000,0.698100,1,0,1.000000,0.000000,0.626058,0.073248
1783297368.881364,0.000000,0.698100,1,0,1.000000,0.000000,0.626145,0.073875
1783297368.882364,0.000000,0.698100,1,0,1.000000,0.000000,0.626229,0.074501
1783297368.883364,0.000000,0.698100,1,0,1.000000,0.000000,0.626310,0.075127
1783297368.884364,0.000000,0.698100,1,0,1.000000,0.000000,0.626388,0.075753
1783297368.885364,0.000000,0.698100,1,0,1.000000,0.000000,0.626462,0.076380
1783297368.886364,0.000000,0.698100,1,0,1.000000,0.000000,0.626534,0.077006
1783297368.887364,0.000000,0.698100,1,0,1.000000,0.000000,0.626603,0.077633
1783297368.888364,0.000000,0.698100,1,0,1.000000,0.000000,0.626669,0.078260
1783297368.889364,0.000000,0.698100,1,0,1.000000,0.000000,0.626733,0.078886
1783297368.890364,0.000000,0.698100,1,0,1.000000,0.000000,0.626794,0.079513
1783297368.891364,0.000000,0.698100,1,0,1.000000,0.000000,0.626852,0.080140
1783297368.892364,0.000000,0.698100,1,0,1.000000,0.000000,0.626909,0.080767
1783297368.893364,0.000000,0.698100,1,0,1.000000,0.000000,0.626963,0.081394
1783297368.894364,0.000000,0.698100,1,0,1.000000,0.000000,0.627015,0.082021
1783297368.895364,0.000000,0.698100,1,0,1.000000,0.000000,0.627065,0.082648
1783297368.896364,0.000000,0.698100,1,0,1.000000,0.000000,0.627113,0.083275
1783297368.897364,0.000000,0.698100,1,0,1.000000,0.000000,0.627159,0.083902
1783297368.898364,0.000000,0.698100,1,0,1.000000,0.000000,0.627203,0.084530
1783297368.899364,0.000000,0.698100,1,0,1.000000,0.000000,0.627246,0.085157
1783297368.900364,0.000000,0.698100,1,0,1.000000,0.000000,0.627287,0.085784
1783297368.901364,0.000000,0.698100,1,0,1.000000,0.000000,0.627326,0.086411
1783297368.902364,0.000000,0.698100,1,0,1.000000,0.000000,0.627364,0.087039
1783297368.903364,0.000000,0.698100,1,0,1.000000,0.000000,0.627400,0.087666
1783297368.904364,0.000000,0.698100,1,0,1.000000,0.000000,0.627435,0.088294
1783297368.905364,0.000000,0.698100,1,0,1.000000,0.000000,0.627469,0.088921
1783297368.906364,0.000000,0.698100,1,0,1.000000,0.000000,0.627501,0.089549
1783297368.907364,0.000000,0.698100,1,0,1.000000,0.000000,0.627532,0.090176
1783297368.908364,0.000000,0.698100,1,0,1.000000,0.000000,0.627562,0.090804
1783297368.909364,0.000000,0.698100,1,0,1.000000,0.000000,0.627590,0.091431
1783297368.910364,0.000000,0.698100,1,0,1.000000,0.000000,0.627618,0.092059
1783297368.911364,0.000000,0.698100,1,0,1.000000,0.000000,0.627644,0.092686
1783297368.912364,0.000000,0.698100,1,0,1.000000,0.000000,0.627669,0.093314
1783297368.913364,0.000000,0.698100,1,0,1.000000,0.000000,0.627694,0.093942
1783297368.914364,0.000000,0.698100,1,0,1.000000,0.000000,0.627717,0.094570
1783297368.915364,0.000000,0.698100,1,0,1.000000,0.000000,0.627739,0.095197
1783297368.916364,0.000000,0.698100,1,0,1.000000,0.000000,0.627761,0.095825
1783297368.917364,0.000000,0.698100,1,0,1.000000,0.000000,0.627782,0.096453
1783297368.918364,0.000000,0.698100,1,0,1.000000,0.000000,0.627802,0.097081
1783297368.919364,0.000000,0.698100,1,0,1.000000,0.000000,0.627821,0.097708
1783297368.920364,0.000000,0.698100,1,0,1.000000,0.000000,0.627839,0.098336
1783297368.921364,0.000000,0.698100,1,0,1.000000,0.000000,0.627857,0.098964
1783297368.922364,0.000000,0.698100,1,0,1.000000,0.000000,0.627874,0.099592
1783297368.923364,0.000000,0.698100,1,0,1.000000,0.000000,0.627890,0.100220
1783297368.924364,0.000000,0.698100,1,0,1.000000,0.000000,0.627906,0.100848
1783297368.925364,0.000000,0.698100,1,0,1.000000,0.000000,0.627921,0.101476
1783297368.926364,0.000000,0.698100,1,0,1.000000,0.000000,0.627935,0.102104
1783297368.927364,0.000000,0.698100,1,0,1.000000,0.000000,0.627949,0.102732
1783297368.928364,0.000000,0.698100,1,0,1.000000,0.000000,0.627963,0.103360
1783297368.929364,0.000000,0.698100,1,0,1.000000,0.000000,0.627976,0.103988
1783297368.930364,0.000000,0.698100,1,0,1.000000,0.000000,0.627988,0.104616
1783297368.931364,0.000000,0.698100,1,0,1.000000,0.000000,0.628000,0.105244
1783297368.932364,0.000000,0.698100,1,0,1.000000,0.000000,0.628011,0.105872
1783297368.933364,0.000000,0.698100,1,0,1.000000,0.000000,0.628022,0.106500
1783297368.934364,0.000000,0.698100,1,0,1.000000,0.000000,0.628033,0.107128
1783297368.935364,0.000000,0.698100,1,0,1.000000,0.000000,0.628043,0.107756
1783297368.936364,0.000000,0.698100,1,0,1.000000,0.000000,0.628052,0.108384
1783297368.937364,0.000000,0.698100,1,0,1.000000,0.000000,0.628062,0.109012
1783297368.938364,0.000000,0.698100,1,0,1.000000,0.000000,0.628071,0.109640
1783297368.939364,0.000000,0.698100,1,0,1.000000,0.000000,0.628079,0.110268
1783297368.940364,0.000000,0.698100,1,0,1.000000,0.000000,0.628087,0.110896
1783297368.941364,0.000000,0.698100,1,0,1.000000,0.000000,0.628095,0.111524
1783297368.942364,0.000000,0.698100,1,0,1.000000,0.000000,0.628103,0.112152
1783297368.943364,0.000000,0.698100,1,0,1.000000,0.000000,0.628110,0.112780
1783297368.944364,0.000000,0.698100,1,0,1.000000,0.000000,0.628117,0.113408
1783297368.945364,0.000000,0.698100,1,0,1.000000,0.000000,0.628124,0.114037
1783297368.946364,0.000000,0.698100,1,0,1.000000,0.000000,0.628131,0.114665
1783297368.947364,0.000000,0.698100,1,0,1.000000,0.000000,0.628137,0.115293
1783297368.948364,0.000000,0.698100,1,0,1.000000,0.000000,0.628143,0.115921
1783297368.949364,0.000000,0.698100,1,0,1.000000,0.000000,0.628149,0.116549
1783297368.950364,0.000000,0.698100,1,0,1.000000,0.000000,0.628154,0.117177
1783297368.951364,0.000000,0.698100,1,0,1.000000,0.000000,0.628160,0.117805
1783297368.952364,0.000000,0.698100,1,0,1.000000,0.000000,0.628165,0.118434
1783297368.953364,0.000000,0.698100,1,0,1.000000,0.000000,0.628170,0.119062
1783297368.954364,0.000000,0.698100,1,0,1.000000,0.000000,0.628174,0.119690
1783297368.955364,0.000000,0.698100,1,0,1.000000,0.000000,0.628179,0.120318
1783297368.956364,0.000000,0.698100,1,0,1.000000,0.000000,0.628183,0.120946
1783297368.957364,0.000000,0.698100,1,0,1.000000,0.000000,0.628187,0.121575
1783297368.958364,0.000000,0.698100,1,0,1.000000,0.000000,0.628191,0.122203
1783297368.959364,0.000000,0.698100,1,0,1.000000,0.000000,0.628195,0.122831
1783297368.960364,0.000000,0.698100,1,0,1.000000,0.000000,0.628199,0.123459
1783297368.961364,0.000000,0.698100,1,0,1.000000,0.000000,0.628202,0.124087
1783297368.962364,0.000000,0.698100,1,0,1.000000,0.000000,0.628206,0.124715
1783297368.963364,0.000000,0.698100,1,0,1.000000,0.000000,0.628209,0.125344
1783297368.964364,0.000000,0.698100,1,0,1.000000,0.000000,0.628212,0.125972
1783297368.965364,0.000000,0.698100,1,0,1.000000,0.000000,0.628215,0.126600
1783297368.966364,0.000000,0.698100,1,0,1.000000,0.000000,0.628218,0.127228
1783297368.967364,0.000000,0.698100,1,0,1.000000,0.000000,0.628221,0.127857
1783297368.968364,0.000000,0.698100,1,0,1.000000,0.000000,0.628224,0.128485
1783297368.969364,0.000000,0.698100,1,0,1.000000,0.000000,0.628226,0.129113
1783297368.970364,0.000000,0.698100,1,0,1.000000,0.000000,0.628229,0.129741
1783297368.971364,0.000000,0.698100,1,0,1.000000,0.000000,0.628231,0.130369
1783297368.972364,0.000000,0.698100,1,0,1.000000,0.000000,0.628234,0.130998
1783297368.973364,0.000000,0.698100,1,0,1.000000,0.000000,0.628236,0.131626
1783297368.974364,0.000000,0.698100,1,0,1.000000,0.000000,0.628238,0.132254
1783297368.975364,0.000000,0.698100,1,0,1.000000,0.000000,0.628240,0.132882
1783297368.976364,0.000000,0.698100,1,0,1.000000,0.000000,0.628242,0.133511
1783297368.977364,0.000000,0.698100,1,0,1.000000,0.000000,0.628244,0.134139
1783297368.978364,0.000000,0.698100,1,0,1.000000,0.000000,0.628246,0.134767
1783297368.979364,0.000000,0.698100,1,0,1.000000,0.000000,0.628247,0.135395
1783297368.980364,0.000000,0.698100,1,0,1.000000,0.000000,0.628249,0.136024
1783297368.981364,0.000000,0.698100,1,0,1.000000,0.000000,0.628251,0.136652
1783297368.982364,0.000000,0.698100,1,0,1.000000,0.000000,0.628252,0.137280
1783297368.983364,0.000000,0.698100,1,0,1.000000,0.000000,0.628254,0.137908
1783297368.984364,0.000000,0.698100,1,0,1.000000,0.000000,0.628255,0.138537
1783297368.985364,0.000000,0.698100,1,0,1.000000,0.000000,0.628256,0.139165
1783297368.986364,0.000000,0.698100,1,0,1.000000,0.000000,0.628258,0.139793
1783297368.987364,0.000000,0.698100,1,0,1.000000,0.000000,0.628259,0.140421
1783297368.988364,0.000000,0.698100,1,0,1.000000,0.000000,0.628260,0.141050
1783297368.989364,0.000000,0.698100,1,0,1.000000,0.000000,0.628261,0.141678
1783297368.990364,0.000000,0.698100,1,0,1.000000,0.000000,0.628263,0.142306
1783297368.991364,0.000000,0.698100,1,0,1.000000,0.000000,0.628264,0.142934
1783297368.992364,0.000000,0.698100,1,0,1.000000,0.000000,0.628265,0.143563
1783297368.993364,0.000000,0.698100,1,0,1.000000,0.000000,0.628266,0.144191
1783297368.994364,0.000000,0.698100,1,0,1.000000,0.000000,0.628267,0.144819
1783297368.995364,0.000000,0.698100,1,0,1.000000,0.000000,0.628268,0.145448
1783297368.996364,0.000000,0.698100,1,0,1.000000,0.000000,0.628268,0.146076
1783297368.997364,0.000000,0.698100,1,0,1.000000,0.000000,0.628269,0.146704
1783297368.998364,0.000000,0.698100,1,0,1.000000,0.000000,0.628270,0.147332
1783297368.999364,0.000000,0.698100,1,0,1.000000,0.000000,0.628271,0.147961
1783297369.000364,0.000000,0.698100,1,0,1.000000,0.000000,0.628272,0.148589
1783297369.001364,0.000000,0.698100,1,0,1.000000,0.000000,0.628272,0.149217
1783297369.002364,0.000000,0.698100,1,0,1.000000,0.000000,0.628273,0.149845
1783297369.003364,0.000000,0.698100,1,0,1.000000,0.000000,0.628274,0.150474
1783297369.004364,0.000000,0.698100,1,0,1.000000,0.000000,0.628274,0.151102
1783297369.005364,0.000000,0.698100,1,0,1.000000,0.000000,0.628275,0.151730
1783297369.006364,0.000000,0.698100,1,0,1.000000,0.000000,0.628276,0.152359
1783297369.007364,0.000000,0.698100,1,0,1.000000,0.000000,0.628276,0.152987
1783297369.008364,0.000000,0.698100,1,0,1.000000,0.000000,0.628277,0.153615
1783297369.009364,0.000000,0.698100,1,0,1.000000,0.000000,0.628277,0.154243
1783297369.010364,0.000000,0.698100,1,0,1.000000,0.000000,0.628278,0.154872
1783297369.011364,0.000000,0.698100,1,0,1.000000,0.000000,0.628278,0.155500
1783297369.012364,0.000000,0.698100,1,0,1.000000,0.000000,0.628279,0.156128
1783297369.013364,0.000000,0.698100,1,0,1.000000,0.000000,0.628279,0.156756
1783297369.014364,0.000000,0.698100,1,0,1.000000,0.000000,0.628279,0.157385
1783297369.015364,0.000000,0.698100,1,0,1.000000,0.000000,0.628280,0.158013
1783297369.016364,0.000000,0.698100,1,0,1.000000,0.000000,0.628280,0.158641
1783297369.017364,0.000000,0.698100,1,0,1.000000,0.000000,0.628281,0.159270
1783297369.018364,0.000000,0.698100,1,0,1.000000,0.000000,0.628281,0.159898
1783297369.019364,0.000000,0.698100,1,0,1.000000,0.000000,0.628281,0.160526
1783297369.020364,0.000000,0.698100,1,0,1.000000,0.000000,0.628282,0.161154
1783297369.021364,0.000000,0.698100,1,0,1.000000,0.000000,0.628282,0.161783
1783297369.022364,0.000000,0.698100,1,0,1.000000,0.000000,0.628282,0.162411
1783297369.023364,0.000000,0.698100,1,0,1.000000,0.000000,0.628283,0.163039
1783297369.024364,0.000000,0.698100,1,0,1.000000,0.000000,0.628283,0.163668
1783297369.025364,0.000000,0.698100,1,0,1.000000,0.000000,0.628283,0.164296
1783297369.026364,0.000000,0.698100,1,0,1.000000,0.000000,0.628283,0.164924
1783297369.027364,0.000000,0.698100,1,0,1.000000,0.000000,0.628284,0.165552
1783297369.028364,0.000000,0.698100,1,0,1.000000,0.000000,0.628284,0.166181
1783297369.029364,0.000000,0.698100,1,0,1.000000,0.000000,0.628284,0.166809
1783297369.030364,0.000000,0.698100,1,0,1.000000,0.000000,0.628284,0.167437
1783297369.031364,0.000000,0.698100,1,0,1.000000,0.000000,0.628285,0.168065
1783297369.032364,0.000000,0.698100,1,0,1.000000,0.000000,0.628285,0.168694
1783297369.033364,0.000000,0.698100,1,0,1.000000,0.000000,0.628285,0.169322
1783297369.034364,0.000000,0.698100,1,0,1.000000,0.000000,0.628285,0.169950
1783297369.035364,0.000000,0.698100,1,0,1.000000,0.000000,0.628285,0.170579
1783297369.036364,0.000000,0.698100,1,0,1.000000,0.000000,0.628286,0.171207
1783297369.037364,0.000000,0.698100,1,0,1.000000,0.000000,0.628286,0.171835
1783297369.038364,0.000000,0.698100,1,0,1.000000,0.000000,0.628286,0.172464
1783297369.039364,0.000000,0.698100,1,0,1.000000,0.000000,0.628286,0.173092
1783297369.040364,0.000000,0.698100,1,0,1.000000,0.000000,0.628286,0.173720
1783297369.041364,0.000000,0.698100,1,0,1.000000,0.000000,0.628286,0.174348
1783297369.042364,0.000000,0.698100,1,0,1.000000,0.000000,0.628286,0.174977
1783297369.043364,0.000000,0.698100,1,0,1.000000,0.000000,0.628287,0.175605
1783297369.044364,0.000000,0.698100,1,0,1.000000,0.000000,0.628287,0.176233
1783297369.045364,0.000000,0.698100,1,0,1.000000,0.000000,0.628287,0.176862
1783297369.046364,0.000000,0.698100,1,0,1.000000,0.000000,0.628287,0.177490
1783297369.047364,0.000000,0.698100,1,0,1.000000,0.000000,0.628287,0.178118
1783297369.048364,0.000000,0.698100,1,0,1.000000,0.000000,0.628287,0.178746
1783297369.049364,0.000000,0.698100,1,0,1.000000,0.000000,0.628287,0.179375
1783297369.050364,0.000000,0.698100,1,0,1.000000,0.000000,0.628287,0.180003
1783297369.051364,0.000000,0.698100,1,0,1.000000,0.000000,0.628288,0.180631
1783297369.052364,0.000000,0.698100,1,0,1.000000,0.000000,0.628288,0.181260
1783297369.053364,0.000000,0.698100,1,0,1.000000,0.000000,0.628288,0.181888
1783297369.054364,0.000000,0.698100,1,0,1.000000,0.000000,0.628288,0.182516
1783297369.055364,0.000000,0.698100,1,0,1.000000,0.000000,0.628288,0.183144
1783297369.056364,0.000000,0.698100,1,0,1.000000,0.000000,0.628288,0.183773
1783297369.057364,0.000000,0.698100,1,0,1.000000,0.000000,0.628288,0.184401
1783297369.058364,0.000000,0.698100,1,0,1.000000,0.000000,0.628288,0.185029
1783297369.059364,0.000000,0.698100,1,0,1.000000,0.000000,0.628288,0.185658
1783297369.060364,0.000000,0.698100,1,0,1.000000,0.000000,0.628288,0.186286
1783297369.061364,0.000000,0.698100,1,0,1.000000,0.000000,0.628288,0.186914
1783297369.062364,0.000000,0.698100,1,0,1.000000,0.000000,0.628288,0.187543
1783297369.063364,0.000000,0.698100,1,0,1.000000,0.000000,0.628288,0.188171
1783297369.064364,0.000000,0.698100,1,0,1.000000,0.000000,0.628288,0.188799
1783297369.065364,0.000000,0.698100,1,0,1.000000,0.000000,0.628288,0.189427
1783297369.066364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.190056
1783297369.067364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.190684
1783297369.068364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.191312
1783297369.069364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.191941
