time_s,desired_velocity,command_velocity,motion_debt,pass_through,state,filtered_velocity_magnitude,filtered_velocity,real_velocity,position
1783216455.581238,-0.147565,0.000000,-0.010156,0,0,0.150545,-0.150545,0.000000,0.000000
1783216455.582238,-0.147565,0.000000,-0.010304,0,0,0.150247,-0.150247,0.000000,0.000000
1783216455.583238,-0.147565,0.000000,-0.010451,0,0,0.149979,-0.149979,0.000000,0.000000
1783216455.584238,-0.147565,0.000000,-0.010599,0,0,0.149737,-0.149737,0.000000,0.000000
1783216455.585238,-0.147565,0.000000,-0.010746,0,0,0.149520,-0.149520,0.000000,0.000000
1783216455.586238,-0.147565,0.000000,-0.010894,0,0,0.149325,-0.149325,0.000000,0.000000
1783216455.587238,-0.144075,0.000000,-0.011038,0,0,0.148800,-0.148800,0.000000,0.000000
1783216455.588238,-0.144075,0.000000,-0.011182,0,0,0.148327,-0.148327,0.000000,0.000000
1783216455.589238,-0.144075,0.000000,-0.011326,0,0,0.147902,-0.147902,0.000000,0.000000
1783216455.590238,-0.144075,0.000000,-0.011470,0,0,0.147519,-0.147519,0.000000,0.000000
1783216455.591238,-0.144075,0.000000,-0.011614,0,0,0.147175,-0.147175,0.000000,0.000000
1783216455.592238,-0.144075,0.000000,-0.011759,0,0,0.146865,-0.146865,0.000000,0.000000
1783216455.593238,-0.144075,0.000000,-0.011903,0,0,0.146586,-0.146586,0.000000,0.000000
1783216455.594238,-0.144075,0.000000,-0.012047,0,0,0.146334,-0.146334,0.000000,0.000000
1783216455.595238,-0.144075,0.000000,-0.012191,0,0,0.146109,-0.146109,0.000000,0.000000
1783216455.596238,-0.144075,0.000000,-0.012335,0,0,0.145905,-0.145905,0.000000,0.000000
1783216455.597238,-0.140584,0.000000,-0.012475,0,0,0.145373,-0.145373,0.000000,0.000000
1783216455.598238,-0.140584,0.000000,-0.012616,0,0,0.144894,-0.144894,0.000000,0.000000
1783216455.599238,-0.140584,0.000000,-0.012757,0,0,0.144463,-0.144463,0.000000,0.000000
1783216455.600238,-0.140584,0.000000,-0.012897,0,0,0.144075,-0.144075,0.000000,0.000000
1783216455.601238,-0.140584,0.000000,-0.013038,0,0,0.143726,-0.143726,0.000000,0.000000
1783216455.602238,-0.140584,0.000000,-0.013178,0,0,0.143412,-0.143412,0.000000,0.000000
1783216455.603238,-0.140584,0.000000,-0.013319,0,0,0.143129,-0.143129,0.000000,0.000000
1783216455.604238,-0.140584,0.000000,-0.013459,0,0,0.142875,-0.142875,0.000000,0.000000
1783216455.605238,-0.140584,0.000000,-0.013600,0,0,0.142645,-0.142645,0.000000,0.000000
1783216455.606238,-0.140584,0.000000,-0.013741,0,0,0.142439,-0.142439,0.000000,0.000000
1783216455.607238,-0.137094,0.000000,-0.013878,0,0,0.141905,-0.141905,0.000000,0.000000
1783216455.608238,-0.137094,0.000000,-0.014015,0,0,0.141424,-0.141424,0.000000,0.000000
1783216455.609238,-0.137094,0.000000,-0.014152,0,0,0.140991,-0.140991,0.000000,0.000000
1783216455.610238,-0.137094,0.000000,-0.014289,0,0,0.140601,-0.140601,0.000000,0.000000
1783216455.611238,-0.137094,0.000000,-0.014426,0,0,0.140250,-0.140250,0.000000,0.000000
1783216455.612238,-0.137094,0.000000,-0.014563,0,0,0.139934,-0.139934,0.000000,0.000000
1783216455.613238,-0.137094,0.000000,-0.014700,0,0,0.139650,-0.139650,0.000000,0.000000
1783216455.614238,-0.137094,0.000000,-0.014837,0,0,0.139395,-0.139395,0.000000,0.000000
1783216455.615238,-0.137094,0.000000,-0.014974,0,0,0.139165,-0.139165,0.000000,0.000000
1783216455.616238,-0.137094,0.000000,-0.015112,0,0,0.138957,-0.138957,0.000000,0.000000
1783216455.617238,-0.133603,0.000000,-0.015245,0,0,0.138422,-0.138422,0.000000,0.000000
1783216455.618238,-0.133603,0.000000,-0.015379,0,0,0.137940,-0.137940,0.000000,0.000000
1783216455.619238,-0.133603,0.000000,-0.015512,0,0,0.137506,-0.137506,0.000000,0.000000
1783216455.620238,-0.133603,0.000000,-0.015646,0,0,0.137116,-0.137116,0.000000,0.000000
1783216455.621238,-0.133603,0.000000,-0.015780,0,0,0.136765,-0.136765,0.000000,0.000000
1783216455.622238,-0.133603,0.000000,-0.015913,0,0,0.136449,-0.136449,0.000000,0.000000
1783216455.623238,-0.133603,0.000000,-0.016047,0,0,0.136164,-0.136164,0.000000,0.000000
1783216455.624238,-0.133603,0.000000,-0.016180,0,0,0.135908,-0.135908,0.000000,0.000000
1783216455.625238,-0.133603,0.000000,-0.016314,0,0,0.135677,-0.135677,0.000000,0.000000
1783216455.626238,-0.133603,0.000000,-0.016448,0,0,0.135470,-0.135470,0.000000,0.000000
1783216455.627238,-0.130113,0.000000,-0.016578,0,0,0.134934,-0.134934,0.000000,0.000000
1783216455.628238,-0.130113,0.000000,-0.016708,0,0,0.134452,-0.134452,0.000000,0.000000
1783216455.629238,-0.130113,0.000000,-0.016838,0,0,0.134018,-0.134018,0.000000,0.000000
1783216455.630238,-0.130113,0.000000,-0.016968,0,0,0.133628,-0.133628,0.000000,0.000000
1783216455.631238,-0.130113,0.000000,-0.017098,0,0,0.133276,-0.133276,0.000000,0.000000
1783216455.632238,-0.130113,0.000000,-0.017228,0,0,0.132960,-0.132960,0.000000,0.000000
1783216455.633238,-0.130113,0.000000,-0.017358,0,0,0.132675,-0.132675,0.000000,0.000000
1783216455.634238,-0.130113,0.000000,-0.017489,0,0,0.132419,-0.132419,0.000000,0.000000
1783216455.635238,-0.130113,0.000000,-0.017619,0,0,0.132188,-0.132188,0.000000,0.000000
1783216455.636238,-0.130113,0.000000,-0.017749,0,0,0.131981,-0.131981,0.000000,0.000000
1783216455.637238,-0.126622,0.000000,-0.017875,0,0,0.131445,-0.131445,0.000000,0.000000
1783216455.638238,-0.126622,0.000000,-0.018002,0,0,0.130962,-0.130962,0.000000,0.000000
1783216455.639238,-0.126622,0.000000,-0.018129,0,0,0.130528,-0.130528,0.000000,0.000000
1783216455.640238,-0.126622,0.000000,-0.018255,0,0,0.130138,-0.130138,0.000000,0.000000
1783216455.641238,-0.126622,0.000000,-0.018382,0,0,0.129786,-0.129786,0.000000,0.000000
1783216455.642238,-0.126622,0.000000,-0.018508,0,0,0.129470,-0.129470,0.000000,0.000000
1783216455.643238,-0.126622,0.000000,-0.018635,0,0,0.129185,-0.129185,0.000000,0.000000
1783216455.644238,-0.126622,0.000000,-0.018762,0,0,0.128929,-0.128929,0.000000,0.000000
1783216455.645238,-0.126622,0.000000,-0.018888,0,0,0.128698,-0.128698,0.000000,0.000000
1783216455.646238,-0.126622,0.000000,-0.019015,0,0,0.128490,-0.128490,0.000000,0.000000
1783216455.647238,-0.123132,0.000000,-0.019138,0,0,0.127954,-0.127954,0.000000,0.000000
1783216455.648238,-0.123132,0.000000,-0.019261,0,0,0.127472,-0.127472,0.000000,0.000000
1783216455.649238,-0.123132,0.000000,-0.019384,0,0,0.127038,-0.127038,0.000000,0.000000
1783216455.650238,-0.123132,0.000000,-0.019507,0,0,0.126647,-0.126647,0.000000,0.000000
1783216455.651238,-0.123132,0.000000,-0.019631,0,0,0.126296,-0.126296,0.000000,0.000000
1783216455.652238,-0.123132,0.000000,-0.019754,0,0,0.125979,-0.125979,0.000000,0.000000
1783216455.653238,-0.123132,0.000000,-0.019877,0,0,0.125695,-0.125695,0.000000,0.000000
1783216455.654238,-0.123132,0.000000,-0.020000,0,0,0.125438,-0.125438,0.000000,0.000000
1783216455.655238,-0.123132,0.000000,-0.020123,0,0,0.125208,-0.125208,0.000000,0.000000
1783216455.656238,-0.123132,0.000000,-0.020246,0,0,0.125000,-0.125000,0.000000,0.000000
1783216455.657238,-0.119641,0.000000,-0.020366,0,0,0.124464,-0.124464,0.000000,0.000000
1783216455.658238,-0.119641,0.000000,-0.020486,0,0,0.123982,-0.123982,0.000000,0.000000
1783216455.659238,-0.119641,0.000000,-0.020605,0,0,0.123548,-0.123548,0.000000,0.000000
1783216455.660238,-0.119641,0.000000,-0.020725,0,0,0.123157,-0.123157,0.000000,0.000000
1783216455.661238,-0.119641,0.000000,-0.020844,0,0,0.122805,-0.122805,0.000000,0.000000
1783216455.662238,-0.119641,0.000000,-0.020964,0,0,0.122489,-0.122489,0.000000,0.000000
1783216455.663238,-0.119641,0.000000,-0.021084,0,0,0.122204,-0.122204,0.000000,0.000000
1783216455.664238,-0.119641,0.000000,-0.021203,0,0,0.121948,-0.121948,0.000000,0.000000
1783216455.665238,-0.119641,0.000000,-0.021323,0,0,0.121717,-0.121717,0.000000,0.000000
1783216455.666238,-0.119641,0.000000,-0.021443,0,0,0.121510,-0.121510,0.000000,0.000000
1783216455.667238,-0.116151,0.000000,-0.021559,0,0,0.120974,-0.120974,0.000000,0.000000
1783216455.668238,-0.116151,0.000000,-0.021675,0,0,0.120491,-0.120491,0.000000,0.000000
1783216455.669238,-0.116151,0.000000,-0.021791,0,0,0.120057,-0.120057,0.000000,0.000000
1783216455.670238,-0.116151,0.000000,-0.021907,0,0,0.119667,-0.119667,0.000000,0.000000
1783216455.671238,-0.116151,0.000000,-0.022023,0,0,0.119315,-0.119315,0.000000,0.000000
1783216455.672238,-0.116151,0.000000,-0.022140,0,0,0.118999,-0.118999,0.000000,0.000000
1783216455.673238,-0.116151,0.000000,-0.022256,0,0,0.118714,-0.118714,0.000000,0.000000
1783216455.674238,-0.116151,0.000000,-0.022372,0,0,0.118457,-0.118457,0.000000,0.000000
1783216455.675238,-0.116151,0.000000,-0.022488,0,0,0.118227,-0.118227,0.000000,0.000000
1783216455.676238,-0.116151,0.000000,-0.022604,0,0,0.118019,-0.118019,0.000000,0.000000
1783216455.677238,-0.112660,0.000000,-0.022717,0,0,0.117483,-0.117483,0.000000,0.000000
1783216455.678238,-0.112660,0.000000,-0.022830,0,0,0.117001,-0.117001,0.000000,0.000000
1783216455.679238,-0.112660,0.000000,-0.022942,0,0,0.116567,-0.116567,0.000000,0.000000
1783216455.680238,-0.112660,0.000000,-0.023055,0,0,0.116176,-0.116176,0.000000,0.000000
1783216455.681238,-0.112660,0.000000,-0.023168,0,0,0.115824,-0.115824,0.000000,0.000000
1783216455.682238,-0.112660,0.000000,-0.023280,0,0,0.115508,-0.115508,0.000000,0.000000
1783216455.683238,-0.112660,0.000000,-0.023393,0,0,0.115223,-0.115223,0.000000,0.000000
1783216455.684238,-0.112660,0.000000,-0.023505,0,0,0.114967,-0.114967,0.000000,0.000000
1783216455.685238,-0.112660,0.000000,-0.023618,0,0,0.114736,-0.114736,0.000000,0.000000
1783216455.686238,-0.112660,0.000000,-0.023731,0,0,0.114529,-0.114529,0.000000,0.000000
1783216455.687238,-0.109170,0.000000,-0.023840,0,0,0.113993,-0.113993,0.000000,0.000000
1783216455.688238,-0.109170,0.000000,-0.023949,0,0,0.113510,-0.113510,0.000000,0.000000
1783216455.689238,-0.109170,0.000000,-0.024058,0,0,0.113076,-0.113076,0.000000,0.000000
1783216455.690238,-0.109170,0.000000,-0.024167,0,0,0.112686,-0.112686,0.000000,0.000000
1783216455.691238,-0.109170,0.000000,-0.024277,0,0,0.112334,-0.112334,0.000000,0.000000
1783216455.692238,-0.109170,0.000000,-0.024386,0,0,0.112018,-0.112018,0.000000,0.000000
1783216455.693238,-0.109170,0.000000,-0.024495,0,0,0.111733,-0.111733,0.000000,0.000000
1783216455.694238,-0.109170,0.000000,-0.024604,0,0,0.111476,-0.111476,0.000000,0.000000
1783216455.695238,-0.109170,0.000000,-0.024713,0,0,0.111246,-0.111246,0.000000,0.000000
1783216455.696238,-0.109170,0.000000,-0.024823,0,0,0.111038,-0.111038,0.000000,0.000000
1783216455.697238,-0.105679,0.000000,-0.024928,0,0,0.110502,-0.110502,0.000000,0.000000
1783216455.698238,-0.105679,0.000000,-0.025034,0,0,0.110020,-0.110020,0.000000,0.000000
1783216455.699238,-0.105679,0.000000,-0.025140,0,0,0.109586,-0.109586,0.000000,0.000000
1783216455.700238,-0.105679,0.000000,-0.025245,0,0,0.109195,-0.109195,0.000000,0.000000
1783216455.701238,-0.105679,0.000000,-0.025351,0,0,0.108843,-0.108843,0.000000,0.000000
1783216455.702238,-0.105679,0.000000,-0.025457,0,0,0.108527,-0.108527,0.000000,0.000000
1783216455.703238,-0.105679,0.000000,-0.025562,0,0,0.108242,-0.108242,0.000000,0.000000
1783216455.704238,-0.105679,0.000000,-0.025668,0,0,0.107986,-0.107986,0.000000,0.000000
1783216455.705238,-0.105679,0.000000,-0.025774,0,0,0.107755,-0.107755,0.000000,0.000000
1783216455.706238,-0.105679,0.000000,-0.025879,0,0,0.107548,-0.107548,0.000000,0.000000
1783216455.707238,-0.102189,0.000000,-0.025981,0,0,0.107012,-0.107012,0.000000,0.000000
1783216455.708238,-0.102189,0.000000,-0.026084,0,0,0.106529,-0.106529,0.000000,0.000000
1783216455.709238,-0.102189,0.000000,-0.026186,0,0,0.106095,-0.106095,0.000000,0.000000
1783216455.710238,-0.102189,0.000000,-0.026288,0,0,0.105705,-0.105705,0.000000,0.000000
1783216455.711238,-0.102189,0.000000,-0.026390,0,0,0.105353,-0.105353,0.000000,0.000000
1783216455.712238,-0.102189,0.000000,-0.026492,0,0,0.105037,-0.105037,0.000000,0.000000
1783216455.713238,-0.102189,0.000000,-0.026595,0,0,0.104752,-0.104752,0.000000,0.000000
1783216455.714238,-0.102189,0.000000,-0.026697,0,0,0.104495,-0.104495,0.000000,0.000000
1783216455.715238,-0.102189,0.000000,-0.026799,0,0,0.104265,-0.104265,0.000000,0.000000
1783216455.716238,-0.102189,0.000000,-0.026901,0,0,0.104057,-0.104057,0.000000,0.000000
1783216455.717238,-0.098698,0.000000,-0.027000,0,0,0.103521,-0.103521,0.000000,0.000000
1783216455.718238,-0.098698,0.000000,-0.027099,0,0,0.103039,-0.103039,0.000000,0.000000
1783216455.719238,-0.098698,0.000000,-0.027197,0,0,0.102605,-0.102605,0.000000,0.000000
1783216455.720238,-0.098698,0.000000,-0.027296,0,0,0.102214,-0.102214,0.000000,0.000000
1783216455.721238,-0.098698,0.000000,-0.027395,0,0,0.101862,-0.101862,0.000000,0.000000
1783216455.722238,-0.098698,0.000000,-0.027493,0,0,0.101546,-0.101546,0.000000,0.000000
1783216455.723238,-0.098698,0.000000,-0.027592,0,0,0.101261,-0.101261,0.000000,0.000000
1783216455.724238,-0.098698,0.000000,-0.027691,0,0,0.101005,-0.101005,0.000000,0.000000
1783216455.725238,-0.098698,0.000000,-0.027789,0,0,0.100774,-0.100774,0.000000,0.000000
1783216455.726238,-0.098698,0.000000,-0.027888,0,0,0.100567,-0.100567,0.000000,0.000000
1783216455.727238,-0.095208,0.000000,-0.027983,0,0,0.100031,-0.100031,0.000000,0.000000
1783216455.728238,-0.095208,0.000000,-0.028079,0,0,0.099548,-0.099548,0.000000,0.000000
1783216455.729238,-0.095208,0.000000,-0.028174,0,0,0.099114,-0.099114,0.000000,0.000000
1783216455.730238,-0.095208,0.000000,-0.028269,0,0,0.098724,-0.098724,0.000000,0.000000
1783216455.731238,-0.095208,0.000000,-0.028364,0,0,0.098372,-0.098372,0.000000,0.000000
1783216455.732238,-0.095208,0.000000,-0.028459,0,0,0.098056,-0.098056,0.000000,0.000000
1783216455.733238,-0.095208,0.000000,-0.028555,0,0,0.097771,-0.097771,0.000000,0.000000
1783216455.734238,-0.095208,0.000000,-0.028650,0,0,0.097514,-0.097514,0.000000,0.000000
1783216455.735238,-0.095208,0.000000,-0.028745,0,0,0.097284,-0.097284,0.000000,0.000000
1783216455.736238,-0.095208,0.000000,-0.028840,0,0,0.097076,-0.097076,0.000000,0.000000
1783216455.737238,-0.091717,0.000000,-0.028932,0,0,0.096540,-0.096540,0.000000,0.000000
1783216455.738238,-0.091717,0.000000,-0.029024,0,0,0.096058,-0.096058,0.000000,0.000000
1783216455.739238,-0.091717,0.000000,-0.029115,0,0,0.095624,-0.095624,0.000000,0.000000
1783216455.740238,-0.091717,0.000000,-0.029207,0,0,0.095233,-0.095233,0.000000,0.000000
1783216455.741238,-0.091717,0.000000,-0.029299,0,0,0.094881,-0.094881,0.000000,0.000000
1783216455.742238,-0.091717,0.000000,-0.029391,0,0,0.094565,-0.094565,0.000000,0.000000
1783216455.743238,-0.091717,0.000000,-0.029482,0,0,0.094280,-0.094280,0.000000,0.000000
1783216455.744238,-0.091717,0.000000,-0.029574,0,0,0.094024,-0.094024,0.000000,0.000000
1783216455.745238,-0.091717,0.000000,-0.029666,0,0,0.093793,-0.093793,0.000000,0.000000
1783216455.746238,-0.091717,0.000000,-0.029757,0,0,0.093586,-0.093586,0.000000,0.000000
1783216455.747238,-0.088227,0.000000,-0.029846,0,0,0.093050,-0.093050,0.000000,0.000000
1783216455.748238,-0.088227,0.000000,-0.029934,0,0,0.092567,-0.092567,0.000000,0.000000
1783216455.749238,-0.088227,0.000000,-0.030022,0,0,0.092133,-0.092133,0.000000,0.000000
1783216455.750238,-0.088227,0.000000,-0.030110,0,0,0.091743,-0.091743,0.000000,0.000000
1783216455.751238,-0.088227,0.000000,-0.030199,0,0,0.091391,-0.091391,0.000000,0.000000
1783216455.752238,-0.088227,0.000000,-0.030287,0,0,0.091075,-0.091075,0.000000,0.000000
1783216455.753238,-0.088227,0.000000,-0.030375,0,0,0.090790,-0.090790,0.000000,0.000000
1783216455.754238,-0.088227,0.000000,-0.030463,0,0,0.090533,-0.090533,0.000000,0.000000
1783216455.755238,-0.088227,0.000000,-0.030551,0,0,0.090303,-0.090303,0.000000,0.000000
1783216455.756238,-0.088227,0.000000,-0.030640,0,0,0.090095,-0.090095,0.000000,0.000000
1783216455.757238,-0.084736,0.000000,-0.030724,0,0,0.089559,-0.089559,0.000000,0.000000
1783216455.758238,-0.084736,0.000000,-0.030809,0,0,0.089077,-0.089077,0.000000,0.000000
1783216455.759238,-0.084736,0.000000,-0.030894,0,0,0.088643,-0.088643,0.000000,0.000000
1783216455.760238,-0.084736,0.000000,-0.030979,0,0,0.088252,-0.088252,0.000000,0.000000
1783216455.761238,-0.084736,0.000000,-0.031063,0,0,0.087900,-0.087900,0.000000,0.000000
1783216455.762238,-0.084736,0.000000,-0.031148,0,0,0.087584,-0.087584,0.000000,0.000000
1783216455.763238,-0.084736,0.000000,-0.031233,0,0,0.087299,-0.087299,0.000000,0.000000
1783216455.764238,-0.084736,0.000000,-0.031318,0,0,0.087043,-0.087043,0.000000,0.000000
1783216455.765238,-0.084736,0.000000,-0.031402,0,0,0.086812,-0.086812,0.000000,0.000000
1783216455.766238,-0.084736,0.000000,-0.031487,0,0,0.086605,-0.086605,0.000000,0.000000
1783216455.767238,-0.081246,0.000000,-0.031568,0,0,0.086069,-0.086069,0.000000,0.000000
1783216455.768238,-0.081246,0.000000,-0.031650,0,0,0.085586,-0.085586,0.000000,0.000000
1783216455.769238,-0.081246,0.000000,-0.031731,0,0,0.085152,-0.085152,0.000000,0.000000
1783216455.770238,-0.081246,0.000000,-0.031812,0,0,0.084762,-0.084762,0.000000,0.000000
1783216455.771238,-0.081246,0.000000,-0.031893,0,0,0.084410,-0.084410,0.000000,0.000000
1783216455.772238,-0.081246,0.000000,-0.031974,0,0,0.084094,-0.084094,0.000000,0.000000
1783216455.773238,-0.081246,0.000000,-0.032056,0,0,0.083809,-0.083809,0.000000,0.000000
1783216455.774238,-0.081246,0.000000,-0.032137,0,0,0.083552,-0.083552,0.000000,0.000000
1783216455.775238,-0.081246,0.000000,-0.032218,0,0,0.083322,-0.083322,0.000000,0.000000
1783216455.776238,-0.081246,0.000000,-0.032299,0,0,0.083114,-0.083114,0.000000,0.000000
1783216455.777238,-0.077755,0.000000,-0.032377,0,0,0.082578,-0.082578,0.000000,0.000000
1783216455.778238,-0.077755,0.000000,-0.032455,0,0,0.082096,-0.082096,0.000000,0.000000
1783216455.779238,-0.077755,0.000000,-0.032533,0,0,0.081662,-0.081662,0.000000,0.000000
1783216455.780238,-0.077755,0.000000,-0.032610,0,0,0.081271,-0.081271,0.000000,0.000000
1783216455.781238,-0.077755,0.000000,-0.032688,0,0,0.080919,-0.080919,0.000000,0.000000
1783216455.782238,-0.077755,0.000000,-0.032766,0,0,0.080603,-0.080603,0.000000,0.000000
1783216455.783238,-0.077755,0.000000,-0.032844,0,0,0.080318,-0.080318,0.000000,0.000000
1783216455.784238,-0.077755,0.000000,-0.032922,0,0,0.080062,-0.080062,0.000000,0.000000
1783216455.785238,-0.077755,0.000000,-0.032999,0,0,0.079831,-0.079831,0.000000,0.000000
1783216455.786238,-0.077755,0.000000,-0.033077,0,0,0.079624,-0.079624,0.000000,0.000000
1783216455.787238,-0.074265,0.000000,-0.033151,0,0,0.079088,-0.079088,0.000000,0.000000
1783216455.788238,-0.074265,0.000000,-0.033226,0,0,0.078605,-0.078605,0.000000,0.000000
1783216455.789238,-0.074265,0.000000,-0.033300,0,0,0.078171,-0.078171,0.000000,0.000000
1783216455.790238,-0.074265,0.000000,-0.033374,0,0,0.077781,-0.077781,0.000000,0.000000
1783216455.791238,-0.074265,0.000000,-0.033448,0,0,0.077429,-0.077429,0.000000,0.000000
1783216455.792238,-0.074265,0.000000,-0.033523,0,0,0.077113,-0.077113,0.000000,0.000000
1783216455.793238,-0.074265,0.000000,-0.033597,0,0,0.076828,-0.076828,0.000000,0.000000
